,date,open,high,low,close,volume,adj.close,symbol,sig.action,action,action.type,balance,trade,trade.value,holds,market.value,net.gain,total.cash.flow,avg.CPS,base.ROI,ROI,10% increase price,,in-day high-open
2294,2/9/2017,176.17,177.8,175.91,177.21,3090700,164.501,IBM,NA,NA,NA,17824.949,0,0,14,2480.94,305.89,-2175.051,171.36,1.125,0.015,,,
2295,2/10/2017,177.37,178.87,176.76,178.68,2930700,165.866,IBM,out,s,close,20308.129,-14,2483.18,0,0,308.129,308.129,0,1.143,0.015,,,
2296,2/13/2017,179.24,179.9,178.84,179.36,3093400,166.497,IBM,in,b,open,17798.769,14,-2509.36,14,2511.04,309.809,-2201.231,179.24,1.151,0.015,181.0324,,0.4%
2297,2/14/2017,178.57,180.13,178.35,180.13,2567900,167.212,IBM,NA,NA,NA,17798.769,0,0,14,2521.82,320.589,-2201.231,179.24,1.16,0.016,,,
2298,2/15/2017,180.2,181.92,179.81,181.68,2914300,168.651,IBM,NA,NA,NA,17798.769,0,0,14,2543.52,342.289,-2201.231,179.24,1.178,0.017,,,
2299,2/16/2017,181.45,182.79,180.87,181.43,3251500,168.419,IBM,NA,NA,NA,17798.769,0,0,14,2540.02,338.789,-2201.231,179.24,1.175,0.017,,,
2300,2/17/2017,181.25,181.57,180,180.67,3552500,167.713,IBM,NA,NA,NA,17798.769,0,0,14,2529.38,328.149,-2201.231,179.24,1.166,0.016,,,
2301,2/21/2017,180.6,180.79,179.12,180.26,4480300,167.333,IBM,NA,NA,NA,17798.769,0,0,14,2523.64,322.409,-2201.231,179.24,1.161,0.016,,,
2302,2/22/2017,180.09,181.34,180.09,181.15,3020500,168.159,IBM,NA,NA,NA,17798.769,0,0,14,2536.1,334.869,-2201.231,179.24,1.172,0.017,,,
2303,2/23/2017,182,182.5,180.92,181.65,2282500,168.623,IBM,NA,NA,NA,17798.769,0,0,14,2543.1,341.869,-2201.231,179.24,1.178,0.017,,,
2304,2/24/2017,180.21,181.49,179.89,181.35,3300100,168.345,IBM,out,s,close,20321.709,-14,2522.94,0,0,321.709,321.709,0,1.175,0.016,,,
2305,2/27/2017,181.19,181.25,179.28,179.4,3691300,166.534,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.151,0.016,,,
2306,2/28/2017,179.38,180.63,179.35,179.82,3273400,166.924,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.156,0.016,,,
2307,3/1/2017,180.48,182.55,180.03,181.95,3005600,168.902,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.182,0.016,,,
2308,3/2/2017,181.88,181.88,180.43,180.53,2918200,167.583,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.165,0.016,,,
2309,3/3/2017,180.53,181.32,179.76,180.05,1822000,167.138,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.159,0.016,,,
2310,3/6/2017,179.72,180.99,179.57,180.47,3204400,167.528,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.164,0.016,,,
2311,3/7/2017,180.71,181.29,180.2,180.38,2980500,167.444,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.163,0.016,,,
2312,3/8/2017,180.75,180.95,179.3,179.45,3557400,166.581,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.152,0.016,,,
2313,3/9/2017,179.15,179.25,175.88,177.18,5444100,164.474,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.125,0.016,,,
2314,3/10/2017,178.21,179.49,177.42,177.83,3100300,165.077,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.132,0.016,,,
2315,3/13/2017,177.85,178.06,176.42,176.46,3482200,163.805,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.116,0.016,,,
2316,3/14/2017,176.18,176.82,175.21,175.72,3147500,163.118,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.107,0.016,,,
2317,3/15/2017,175.71,176.28,174.75,175.81,3815500,163.202,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.108,0.016,,,
2318,3/16/2017,178.46,179,176.82,177.24,4311800,164.529,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.125,0.016,,,
2319,3/17/2017,176.29,176.79,175.65,175.65,5921000,163.053,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.106,0.016,,,
2320,3/20/2017,175.65,176.18,175.14,175.7,2476100,163.1,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.107,0.016,,,
2321,3/21/2017,176.01,176.23,173.84,173.88,3927700,161.41,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.085,0.016,,,
2322,3/22/2017,174.04,175.06,172.8,174.78,3450500,162.246,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.096,0.016,,,
2323,3/23/2017,174.43,175.67,173.56,174.82,3740000,162.283,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.096,0.016,,,
2324,3/24/2017,175.12,175.5,173.39,173.83,3221700,161.364,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.084,0.016,,,
2325,3/27/2017,172.69,174.16,172.09,173.77,3259000,161.308,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.084,0.016,,,
2326,3/28/2017,173.94,175,173,174.51,3523900,161.995,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.093,0.016,,,
2327,3/29/2017,174.3,174.49,173.46,173.94,3085600,161.466,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.086,0.016,,,
2328,3/30/2017,173.86,174.59,173.69,173.86,3168300,161.392,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.085,0.016,,,
2329,3/31/2017,173.98,174.95,173.69,174.14,2913700,161.652,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.088,0.016,,,
2330,4/3/2017,173.82,174.87,173.38,174.5,4286500,161.986,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.092,0.016,,,
2331,4/4/2017,173.52,174.96,173.26,174.52,3108900,162.004,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.093,0.016,,,
2332,4/5/2017,174.7,176.33,172.81,172.88,6238900,160.482,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.073,0.016,,,
2333,4/6/2017,173.47,173.47,172.25,172.45,3435400,160.083,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.068,0.016,,,
2334,4/7/2017,172.08,172.93,171.28,172.14,3588300,159.795,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.064,0.016,,,
2335,4/10/2017,172.53,172.56,171,171.2,3789900,158.922,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.053,0.016,,,
2336,4/11/2017,170.65,171.23,168.98,170.58,4891900,158.347,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.045,0.016,,,
2337,4/12/2017,171.04,171.2,170.02,170.66,3276900,158.421,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.046,0.016,,,
2338,4/13/2017,169.92,171.36,169.53,169.53,3205500,157.372,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.033,0.016,,,
2339,4/17/2017,169.75,171.3,169.62,171.1,3720200,158.83,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.052,0.016,,,
2340,4/18/2017,170.79,171.69,169.83,170.05,6345500,157.855,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,1.039,0.016,,,
2341,4/19/2017,161.76,162.64,159.6,161.69,19284300,150.094,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.939,0.016,,,
2342,4/20/2017,161.32,162.4,160.5,162.3,6486800,150.661,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.946,0.016,,,
2343,4/21/2017,162.05,162.11,160.38,160.38,5607800,148.878,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.923,0.016,,,
2344,4/24/2017,161.29,161.57,160.42,160.75,5320600,149.222,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.928,0.016,,,
2345,4/25/2017,161.78,162.04,160.38,160.39,4860400,148.888,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.923,0.016,,,
2346,4/26/2017,160.53,161.1,159.89,160.06,4327800,148.581,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.919,0.016,,,
2347,4/27/2017,160.29,160.48,159.63,160.32,4122600,148.823,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.922,0.016,,,
2348,4/28/2017,160.5,160.59,159.7,160.29,4154100,148.795,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.922,0.016,,,
2349,5/1/2017,160.05,160.42,158.7,158.84,4935300,147.449,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.905,0.016,,,
2350,5/2/2017,159.44,159.49,158.64,159.1,3208200,147.69,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.908,0.016,,,
2351,5/3/2017,158.74,159.45,158.52,158.63,3993300,147.254,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.902,0.016,,,
2352,5/4/2017,158.89,159.14,158.36,159.05,4280600,147.644,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.907,0.016,,,
2353,5/5/2017,153.52,155.78,153,155.05,12521300,143.931,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.859,0.016,,,
2354,5/8/2017,152.8,153.47,152.2,153.03,7492000,143.443,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.853,0.016,,,
2355,5/9/2017,152.6,153.1,151.56,152.11,6853000,142.581,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.842,0.016,,,
2356,5/10/2017,151.65,152.37,151.13,151.25,4999900,141.775,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.831,0.016,,,
2357,5/11/2017,151.05,151.15,149.79,150.65,5627900,141.212,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.824,0.016,,,
2358,5/12/2017,150.3,151.26,150,150.37,3715300,140.95,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.821,0.016,,,
2359,5/15/2017,150.62,151.83,150.45,151.51,4245500,142.018,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.834,0.016,,,
2360,5/16/2017,151.66,153.99,151.66,153.68,5513700,144.052,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.861,0.016,,,
2361,5/17/2017,153.3,154.14,150.89,150.93,5191500,141.475,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.827,0.016,,,
2362,5/18/2017,150.86,151.33,150.11,150.78,3274200,141.334,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.826,0.016,,,
2363,5/19/2017,151.01,152.46,150.89,151.98,5643000,142.459,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.84,0.016,,,
2364,5/22/2017,152.1,152.84,151.6,152.64,3302100,143.078,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.848,0.016,,,
2365,5/23/2017,152.57,153.68,151.92,152.03,2564500,142.506,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.841,0.016,,,
2366,5/24/2017,152.21,152.76,151.23,152.51,3732400,142.956,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.847,0.016,,,
2367,5/25/2017,153.25,153.73,152.95,153.2,2582700,143.603,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.855,0.016,,,
2368,5/26/2017,152.85,153,152.06,152.49,2443300,142.937,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.846,0.016,,,
2369,5/30/2017,151.95,152.67,151.59,151.73,3666000,142.225,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.837,0.016,,,
2370,5/31/2017,152.03,152.8,151.65,152.63,3543400,143.068,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.848,0.016,,,
2371,6/1/2017,152.8,152.87,151.63,152.67,2918100,143.106,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.849,0.016,,,
2372,6/2/2017,153.07,153.2,151.8,152.05,3585700,142.525,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.841,0.016,,,
2373,6/5/2017,151.82,152.93,151.68,152.41,3975100,142.862,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.845,0.016,,,
2374,6/6/2017,152,152.89,152,152.37,3797200,142.825,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.845,0.016,,,
2375,6/7/2017,153.05,154.2,150.8,150.98,4865700,141.522,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.828,0.016,,,
2376,6/8/2017,151,152.82,150.92,152.1,3709000,142.571,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.842,0.016,,,
2377,6/9/2017,152,154.26,151.88,154.1,4361500,144.446,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.866,0.016,,,
2378,6/12/2017,154.19,157.2,154.02,155.18,6471500,145.459,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.879,0.016,,,
2379,6/13/2017,155.44,155.48,154.15,154.25,3523500,144.587,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.868,0.016,,,
2380,6/14/2017,153.97,154.94,152.94,153.81,3049100,144.174,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.862,0.016,,,
2381,6/15/2017,153.29,154.69,153.29,154.22,4654300,144.559,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.867,0.016,,,
2382,6/16/2017,154.23,155.42,152.97,155.38,6742000,145.646,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.881,0.016,,,
2383,6/19/2017,155.51,155.86,154.54,154.84,4629500,145.14,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.875,0.016,,,
2384,6/20/2017,154.48,155.39,154.25,154.95,4481700,145.243,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.876,0.016,,,
2385,6/21/2017,155.79,155.79,153.39,153.79,3959700,144.156,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.862,0.016,,,
2386,6/22/2017,154.55,154.99,153.69,154.4,2376500,144.727,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.869,0.016,,,
2387,6/23/2017,154.34,154.68,153.8,154.11,3282200,144.456,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.866,0.016,,,
2388,6/26/2017,154.71,155.75,154.63,155.23,2153500,145.505,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.88,0.016,,,
2389,6/27/2017,155,155.34,154.5,154.75,2386500,145.055,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.874,0.016,,,
2390,6/28/2017,155.15,155.55,154.78,155.32,2221000,145.59,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.881,0.016,,,
2391,6/29/2017,155.35,155.74,153.62,154.13,3262200,144.474,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.866,0.016,,,
2392,6/30/2017,154.28,154.5,153.14,153.83,3571500,144.193,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.863,0.016,,,
2393,7/3/2017,153.58,156.03,153.52,155.58,2822500,145.833,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.884,0.016,,,
2394,7/5/2017,155.77,155.89,153.63,153.67,3564400,144.043,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.861,0.016,,,
2395,7/6/2017,153.36,153.83,152.23,152.36,2757500,142.815,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.845,0.016,,,
2396,7/7/2017,152.62,153.49,152.14,152.94,2460100,143.359,IBM,out,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.852,0.016,,,
2397,7/10/2017,152.91,153.89,152.63,153.42,3206200,143.809,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.858,0.016,,,
2398,7/11/2017,153.26,153.65,152.05,153.19,3447500,143.593,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.855,0.016,,,
2399,7/12/2017,153.48,154.24,153.05,153.7,3097900,144.071,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.861,0.016,,,
2400,7/13/2017,153.7,154.19,153.19,153.63,2476100,144.006,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.86,0.016,,,
2401,7/14/2017,154.01,154.62,153.4,154.24,3256400,144.577,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.868,0.016,,,
2402,7/17/2017,153.59,153.88,152.24,153.01,4762600,143.424,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.853,0.016,,,
2403,7/18/2017,152.36,154.29,152,154,7566800,144.352,IBM,out,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.865,0.016,,,
2404,7/19/2017,150.02,150.25,146.71,147.53,14293600,138.288,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.786,0.016,,,
2405,7/20/2017,147.53,148.83,147.03,147.66,7212200,138.41,IBM,out,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.788,0.016,,,
2406,7/21/2017,147.59,147.87,146.51,147.08,6509500,137.866,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.781,0.016,,,
2407,7/24/2017,147,147.04,145.8,145.99,3877600,136.844,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.768,0.016,,,
2408,7/25/2017,146.57,147.49,146.03,146.19,4208900,137.032,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.77,0.016,,,
2409,7/26/2017,146.27,146.46,144.47,145.36,3932400,136.254,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.76,0.016,,,
2410,7/27/2017,145,145.4,143.64,145.07,6430800,135.982,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.756,0.016,,,
2411,7/28/2017,144.81,145.04,143.84,144.29,3054800,135.251,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.747,0.016,,,
2412,7/31/2017,144.38,144.93,144.17,144.67,4355700,135.607,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.752,0.016,,,
2413,8/1/2017,145,145.67,144.72,145.3,3219500,136.197,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.759,0.016,,,
2414,8/2/2017,145.12,145.29,144.22,144.45,3540900,135.401,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.749,0.016,,,
2415,8/3/2017,144.43,145.34,144.43,144.94,3035400,135.86,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.755,0.016,,,
2416,8/4/2017,145,145.39,144.4,145.16,2549400,136.066,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.758,0.016,,,
2417,8/7/2017,145,145.09,142.75,143.47,4618300,134.482,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.737,0.016,,,
2418,8/8/2017,142,142.76,142,142.11,3298700,134.615,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.739,0.016,,,
2419,8/9/2017,141.75,142.03,141.19,141.77,2925800,134.293,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.735,0.016,,,
2420,8/10/2017,141.64,142.42,141.23,141.84,4525400,134.359,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.736,0.016,,,
2421,8/11/2017,142.45,142.59,141.52,141.84,3004000,134.359,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.736,0.016,,,
2422,8/14/2017,142,142.76,141.94,142.32,2222300,134.814,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.741,0.016,,,
2423,8/15/2017,142.55,143.34,140.58,142.07,4681500,134.577,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.738,0.016,,,
2424,8/16/2017,141.79,142.91,141.61,142.5,3287800,134.984,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.744,0.016,,,
2425,8/17/2017,142.52,142.89,140.7,140.7,4422100,133.279,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.722,0.016,,,
2426,8/18/2017,140.87,141.15,139.58,139.7,4152700,132.332,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.709,0.016,,,
2427,8/21/2017,139.59,140.42,139.13,140.33,3190700,132.929,IBM,out,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.717,0.016,,,
2428,8/22/2017,140.64,141.15,140.38,141.01,2544400,133.573,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.725,0.016,,,
2429,8/23/2017,140.7,143.05,140.68,142.14,4048300,134.643,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.739,0.016,,,
2430,8/24/2017,142.5,143.68,142.25,142.94,3592200,135.401,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.749,0.016,,,
2431,8/25/2017,143.3,144.19,143.25,143.74,2872900,136.159,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.759,0.016,,,
2432,8/28/2017,144.11,144.56,142.39,142.51,5134500,134.994,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.744,0.016,,,
2433,8/29/2017,142.1,143.43,141.9,143.14,3009500,135.59,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.751,0.016,,,
2434,8/30/2017,143.26,143.28,142.41,142.56,2736000,135.041,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.744,0.016,,,
2435,8/31/2017,143.02,143.66,142.63,143.03,3656400,135.486,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.75,0.016,,,
2436,9/1/2017,142.98,144.5,142.98,144.08,3351700,136.481,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.763,0.016,,,
2437,9/5/2017,143.5,144.36,142.7,143.04,3097500,135.496,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.75,0.016,,,
2438,9/6/2017,143.88,144.47,143.5,143.82,3273300,136.235,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.76,0.016,,,
2439,9/7/2017,144.1,144.64,142.41,142.9,4188200,135.363,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.748,0.016,,,
2440,9/8/2017,143.15,143.15,141.64,142.45,3366200,134.937,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.743,0.016,,,
2441,9/11/2017,143.54,145.13,143.01,144.86,4613400,137.22,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.772,0.016,,,
2442,9/12/2017,145.11,146.37,144.51,145.76,5238100,138.072,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.783,0.016,,,
2443,9/13/2017,145.35,146.29,145.34,145.99,4101000,138.29,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.786,0.016,,,
2444,9/14/2017,145.86,146.38,145.51,145.54,3756900,137.864,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.781,0.016,,,
2445,9/15/2017,144.82,145.17,144.08,144.82,7397200,137.182,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.772,0.016,,,
2446,9/18/2017,144.81,145.48,144.27,144.55,3019500,136.926,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.769,0.016,,,
2447,9/19/2017,144.79,144.98,144.22,144.39,3464400,136.774,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.767,0.016,,,
2448,9/20/2017,144.93,145.88,144.42,145.88,5447500,138.186,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.785,0.016,,,
2449,9/21/2017,145.65,145.89,145.1,145.26,2555600,137.599,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.777,0.016,,,
2450,9/22/2017,145.59,145.59,144.59,145.13,2792300,137.475,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.776,0.016,,,
2451,9/25/2017,145.12,146.03,144.91,145.87,5213100,138.176,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.785,0.016,,,
2452,9/26/2017,146.36,147.42,145.94,146.56,4488600,138.83,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.793,0.016,,,
2453,9/27/2017,146.68,146.9,145.03,145.66,3502700,137.977,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.782,0.016,,,
2454,9/28/2017,145.66,145.86,144.21,145.66,2774800,137.977,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.782,0.016,,,
2455,9/29/2017,145.45,145.69,144.92,145.08,2654700,137.428,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.775,0.016,,,
2456,10/2/2017,145.35,146.87,145.21,146.66,2973200,138.925,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.795,0.016,,,
2457,10/3/2017,146.69,147.2,146.34,146.78,2302700,139.038,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.796,0.016,,,
2458,10/4/2017,147,147.02,146.11,146.48,2244400,138.754,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.792,0.016,,,
2459,10/5/2017,146.68,147.54,146.48,146.72,2686500,138.982,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.795,0.016,,,
2460,10/6/2017,146.64,146.85,146.32,146.48,2623200,138.754,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.792,0.016,,,
2461,10/9/2017,146.5,147.79,146.35,147.39,2682600,139.616,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.803,0.016,,,
2462,10/10/2017,147.71,148.95,147.65,148.5,4032600,140.668,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.817,0.016,,,
2463,10/11/2017,148.4,148.47,147.28,147.62,3702200,139.834,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.806,0.016,,,
2464,10/12/2017,147.56,147.89,146.77,147.03,3264300,139.275,IBM,NA,NA,NA,20321.709,0,0,0,0,321.709,321.709,0,0.799,0.016,,,
